eval_loss,eval_accuracy,eval_f1_micro,eval_f1_macro,eval_f1_weighted,eval_f1_norel,eval_f1_att,eval_f1_supp,eval_f1_a_s,eval_precision_micro,eval_precision_macro,eval_precision_weighted,eval_precision_norel,eval_precision_att,eval_precision_supp,eval_recall_micro,eval_recall_macro,eval_recall_weighted,eval_recall_norel,eval_recall_att,eval_recall_supp,eval_confusion_matrix,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,LR,WD,seed,warmup,batch_size,gradient_accumulation,percentage,train_files,Name_of_experiment
0.7534267902374268,0.9524223332609167,0.9524223332609167,0.3252104892251771,0.9292131988463022,0.9756314676755313,0.0,0.0,0.0,0.9524223332609167,0.31747411108697227,0.9071083008941688,0.9524223332609167,0.0,0.0,0.9524223332609167,0.3333333333333333,0.9524223332609167,1.0,0.0,0.0,"[[4384, 0, 0], [99, 0, 0], [120, 0, 0]]",44.9248,102.46,12.821,5.0,7.5e-05,0.001,2225,0.1,8,8,data_0.05,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
0.7146632075309753,0.9524223332609167,0.9524223332609167,0.3252104892251771,0.9292131988463022,0.9756314676755313,0.0,0.0,0.0,0.9524223332609167,0.31747411108697227,0.9071083008941688,0.9524223332609167,0.0,0.0,0.9524223332609167,0.3333333333333333,0.9524223332609167,1.0,0.0,0.0,"[[4384, 0, 0], [99, 0, 0], [120, 0, 0]]",46.5849,98.809,12.365,5.0,7.5e-05,0.001,948,0.1,8,8,data_0.05,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
0.6998316645622253,0.9524223332609167,0.9524223332609167,0.3252104892251771,0.9292131988463022,0.9756314676755313,0.0,0.0,0.0,0.9524223332609167,0.31747411108697227,0.9071083008941688,0.9524223332609167,0.0,0.0,0.9524223332609167,0.3333333333333333,0.9524223332609167,1.0,0.0,0.0,"[[4384, 0, 0], [99, 0, 0], [120, 0, 0]]",45.4042,101.378,12.686,5.0,7.5e-05,0.001,0,0.1,8,8,data_0.05,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
0.6190924644470215,0.9524223332609167,0.9524223332609167,0.3252104892251771,0.9292131988463022,0.9756314676755313,0.0,0.0,0.0,0.9524223332609167,0.31747411108697227,0.9071083008941688,0.9524223332609167,0.0,0.0,0.9524223332609167,0.3333333333333333,0.9524223332609167,1.0,0.0,0.0,"[[4384, 0, 0], [99, 0, 0], [120, 0, 0]]",45.0093,102.268,12.797,5.0,7.5e-05,0.001,0,0.1,8,8,data_0.1,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
0.5975844264030457,0.9524223332609167,0.9524223332609167,0.3252104892251771,0.9292131988463022,0.9756314676755313,0.0,0.0,0.0,0.9524223332609167,0.31747411108697227,0.9071083008941688,0.9524223332609167,0.0,0.0,0.9524223332609167,0.3333333333333333,0.9524223332609167,1.0,0.0,0.0,"[[4384, 0, 0], [99, 0, 0], [120, 0, 0]]",44.7634,102.83,12.868,5.0,7.5e-05,0.001,2301,0.1,8,8,data_0.1,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
0.6244104504585266,0.9524223332609167,0.9524223332609167,0.3252104892251771,0.9292131988463022,0.9756314676755313,0.0,0.0,0.0,0.9524223332609167,0.31747411108697227,0.9071083008941688,0.9524223332609167,0.0,0.0,0.9524223332609167,0.3333333333333333,0.9524223332609167,1.0,0.0,0.0,"[[4384, 0, 0], [99, 0, 0], [120, 0, 0]]",47.5763,96.75,12.107,5.0,7.5e-05,0.001,2897,0.1,8,8,data_0.1,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
2.1232097148895264,0.3208776884640452,0.3208776884640452,0.2097202473084525,0.4471607182437262,0.46547225604452946,0.09486679662118258,0.06882168925964546,0.08184424294041402,0.3208776884640452,0.3558738924631583,0.9356304933327279,0.9802197802197802,0.050694444444444445,0.03670745272525028,0.3208776884640452,0.5308581557669149,0.3208776884640452,0.3052007299270073,0.7373737373737373,0.55,"[[1338, 1332, 1714], [8, 73, 18], [19, 35, 66]]",48.251,95.397,11.938,4.784313725490196,7.5e-05,0.001,2452,0.1,8,8,datos_secuencia,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
2.1202664375305176,0.2937214859873995,0.2937214859873995,0.20215442212523593,0.414506740926715,0.43093333333333333,0.10956175298804781,0.06596818005432674,0.08776496652118727,0.2937214859873995,0.35733342128262163,0.9323748782435213,0.9766317485898469,0.06077348066298342,0.034595034595034595,0.2937214859873995,0.5134495809678291,0.2937214859873995,0.27645985401459855,0.5555555555555556,0.7083333333333334,"[[1212, 836, 2336], [8, 55, 36], [21, 14, 85]]",44.5384,103.349,12.933,4.784313725490196,7.5e-05,0.001,1568,0.1,8,8,datos_secuencia,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
2.2302846908569336,0.3276124266782533,0.3276124266782533,0.2157620332128363,0.45621828695431504,0.474775397373877,0.10208816705336426,0.07042253521126761,0.08625535113231594,0.3276124266782533,0.35774846499300783,0.9342748918340341,0.9786324786324786,0.057667103538663174,0.03694581280788178,0.3276124266782533,0.5026189510678561,0.3276124266782533,0.3134124087591241,0.4444444444444444,0.75,"[[1374, 710, 2300], [9, 44, 46], [21, 9, 90]]",44.3849,103.706,12.977,4.784313725490196,7.5e-05,0.001,3000,0.1,8,8,datos_secuencia,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
0.7768473625183105,0.9524223332609167,0.9524223332609167,0.3252104892251771,0.9292131988463022,0.9756314676755313,0.0,0.0,0.0,0.9524223332609167,0.31747411108697227,0.9071083008941688,0.9524223332609167,0.0,0.0,0.9524223332609167,0.3333333333333333,0.9524223332609167,1.0,0.0,0.0,"[[4384, 0, 0], [99, 0, 0], [120, 0, 0]]",44.8221,102.695,12.851,4.774193548387097,7.5e-05,0.001,1862,0.1,8,8,data_0.2,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
