eval_loss,eval_accuracy,eval_f1_micro,eval_f1_macro,eval_f1_weighted,eval_f1_norel,eval_f1_att,eval_f1_supp,eval_f1_a_s,eval_precision_micro,eval_precision_macro,eval_precision_weighted,eval_precision_norel,eval_precision_att,eval_precision_supp,eval_recall_micro,eval_recall_macro,eval_recall_weighted,eval_recall_norel,eval_recall_att,eval_recall_supp,eval_confusion_matrix,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,LR,WD,seed,warmup,batch_size,gradient_accumulation,percentage,train_files,Name_of_experiment
0.748369574546814,0.9629231595916175,0.9629231595916175,0.3270371384250388,0.9447349039081185,0.9811114152751164,0.0,0.0,0.0,0.9629231595916175,0.32097438653053917,0.9272210112779036,0.9629231595916175,0.0,0.0,0.9629231595916175,0.3333333333333333,0.9629231595916175,1.0,0.0,0.0,"[[1792, 0, 0], [24, 0, 0], [45, 0, 0]]",18.1653,102.448,12.827,5.0,7.5e-05,0.001,2225,0.1,8,8,data_0.05,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
0.7100309133529663,0.9629231595916175,0.9629231595916175,0.3270371384250388,0.9447349039081185,0.9811114152751164,0.0,0.0,0.0,0.9629231595916175,0.32097438653053917,0.9272210112779036,0.9629231595916175,0.0,0.0,0.9629231595916175,0.3333333333333333,0.9629231595916175,1.0,0.0,0.0,"[[1792, 0, 0], [24, 0, 0], [45, 0, 0]]",19.6284,94.812,11.871,5.0,7.5e-05,0.001,948,0.1,8,8,data_0.05,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
0.6896603107452393,0.9629231595916175,0.9629231595916175,0.3270371384250388,0.9447349039081185,0.9811114152751164,0.0,0.0,0.0,0.9629231595916175,0.32097438653053917,0.9272210112779036,0.9629231595916175,0.0,0.0,0.9629231595916175,0.3333333333333333,0.9629231595916175,1.0,0.0,0.0,"[[1792, 0, 0], [24, 0, 0], [45, 0, 0]]",28.1289,66.16,8.283,5.0,7.5e-05,0.001,0,0.1,8,8,data_0.05,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
0.5934897661209106,0.9629231595916175,0.9629231595916175,0.3270371384250388,0.9447349039081185,0.9811114152751164,0.0,0.0,0.0,0.9629231595916175,0.32097438653053917,0.9272210112779036,0.9629231595916175,0.0,0.0,0.9629231595916175,0.3333333333333333,0.9629231595916175,1.0,0.0,0.0,"[[1792, 0, 0], [24, 0, 0], [45, 0, 0]]",18.2971,101.71,12.734,5.0,7.5e-05,0.001,0,0.1,8,8,data_0.1,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
0.5695747137069702,0.9629231595916175,0.9629231595916175,0.3270371384250388,0.9447349039081185,0.9811114152751164,0.0,0.0,0.0,0.9629231595916175,0.32097438653053917,0.9272210112779036,0.9629231595916175,0.0,0.0,0.9629231595916175,0.3333333333333333,0.9629231595916175,1.0,0.0,0.0,"[[1792, 0, 0], [24, 0, 0], [45, 0, 0]]",20.2176,92.048,11.525,5.0,7.5e-05,0.001,2301,0.1,8,8,data_0.1,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
0.6083697080612183,0.9629231595916175,0.9629231595916175,0.3270371384250388,0.9447349039081185,0.9811114152751164,0.0,0.0,0.0,0.9629231595916175,0.32097438653053917,0.9272210112779036,0.9629231595916175,0.0,0.0,0.9629231595916175,0.3333333333333333,0.9629231595916175,1.0,0.0,0.0,"[[1792, 0, 0], [24, 0, 0], [45, 0, 0]]",25.8744,71.924,9.005,5.0,7.5e-05,0.001,2897,0.1,8,8,data_0.1,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
2.1422157287597656,0.3019881783987104,0.3019881783987104,0.1955736538630185,0.4290282839395328,0.4427083333333333,0.06629834254143646,0.07771428571428571,0.07200631412786108,0.3019881783987104,0.3572465621155141,0.9605995397292705,0.99609375,0.03468208092485549,0.04096385542168675,0.3019881783987104,0.5967179232804233,0.3019881783987104,0.2845982142857143,0.75,0.7555555555555555,"[[510, 492, 790], [0, 18, 6], [2, 9, 34]]",18.4392,100.926,12.636,4.784313725490196,7.5e-05,0.001,2452,0.1,8,8,datos_secuencia,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
1.7314552068710327,0.3879634605051048,0.3879634605051048,0.24231240530604603,0.5288686068983489,0.5460420032310178,0.11538461538461539,0.06551059730250482,0.09044760634356011,0.3879634605051048,0.3625870542052696,0.9533298971318154,0.9883040935672515,0.06521739130434782,0.03423967774420947,0.3879634605051048,0.5442625661375661,0.3879634605051048,0.37723214285714285,0.5,0.7555555555555555,"[[676, 168, 948], [1, 12, 11], [7, 4, 34]]",18.3639,101.34,12.688,4.784313725490196,7.5e-05,0.001,1568,0.1,8,8,datos_secuencia,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
1.9299514293670654,0.36808167651800106,0.36808167651800106,0.22028386114631518,0.5103080112964262,0.5274365274365275,0.07079646017699115,0.06261859582542695,0.06670752800120905,0.36808167651800106,0.3543596134409506,0.9553362228909498,0.9907692307692307,0.039603960396039604,0.03270564915758176,0.36808167651800106,0.47534722222222214,0.36808167651800106,0.359375,0.3333333333333333,0.7333333333333333,"[[644, 188, 960], [0, 8, 16], [6, 6, 33]]",18.0692,102.993,12.895,4.784313725490196,7.5e-05,0.001,3000,0.1,8,8,datos_secuencia,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
0.7677844762802124,0.9629231595916175,0.9629231595916175,0.3270371384250388,0.9447349039081185,0.9811114152751164,0.0,0.0,0.0,0.9629231595916175,0.32097438653053917,0.9272210112779036,0.9629231595916175,0.0,0.0,0.9629231595916175,0.3333333333333333,0.9629231595916175,1.0,0.0,0.0,"[[1792, 0, 0], [24, 0, 0], [45, 0, 0]]",24.675,75.42,9.443,4.774193548387097,7.5e-05,0.001,1862,0.1,8,8,data_0.2,sequence_train_sueltas.json,Secuencias neutralizado _sueltas
